#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                   liste_bin.bin|  1.69e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.99067900|  PASSED  
          sts_serial|  13|    100000|     100|0.93992719|  PASSED  
          sts_serial|  13|    100000|     100|0.86565953|  PASSED  
          sts_serial|  14|    100000|     100|0.52063753|  PASSED  
          sts_serial|  14|    100000|     100|0.84986775|  PASSED  
          sts_serial|  15|    100000|     100|0.79775487|  PASSED  
          sts_serial|  15|    100000|     100|0.52858076|  PASSED  
          sts_serial|  16|    100000|     100|0.99429770|  PASSED  
          sts_serial|  16|    100000|     100|0.93614777|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.32985260|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.89677100|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.98944029|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.67503823|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.57653227|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.75371651|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.79090822|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.98498364|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.97205768|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.64081491|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.00852201|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99668429|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.63937967|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.61508130|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.05865142|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.34380445|  PASSED  
    rgb_permutations|   2|    100000|     100|0.60457815|  PASSED  
    rgb_permutations|   3|    100000|     100|0.23902433|  PASSED  
    rgb_permutations|   4|    100000|     100|0.48066385|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99433362|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.91111223|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.80557904|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.77841592|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.90161873|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.15219943|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.77213001|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.15231875|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.63483692|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.87515598|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.22601740|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.27735636|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.85982668|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.40934821|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.73105464|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.08100253|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00576793|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.83699713|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.41969026|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.94164023|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.53552840|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.94124306|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.91757891|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.37877498|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.89850506|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.04326994|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.41139984|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.52551507|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.93136337|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.54075763|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.38705106|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.77229651|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.93806213|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.25959235|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.22346271|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.58981835|  PASSED  
             dab_dct| 256|     50000|       1|0.84987561|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.03900515|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00256233|   WEAK   
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.20944174|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.22128508|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.32793433|  PASSED 
