#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                   liste_bin.bin|  1.71e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   3|     10000|    1000|0.17893259|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.27799785|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.20911445|  PASSED  
    rgb_permutations|   2|    100000|     100|0.12151967|  PASSED  
    rgb_permutations|   3|    100000|     100|0.10904862|  PASSED  
    rgb_permutations|   4|    100000|     100|0.97338317|  PASSED  
    rgb_permutations|   5|    100000|     100|0.87995833|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.97271111|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.08657099|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.99334559|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.62760839|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.39129813|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.86552014|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.80722782|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.87538884|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.73393018|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.38819868|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.52809237|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.45598525|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.63244377|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.64210438|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.46401114|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.06478215|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.95701198|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.76313345|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.21311104|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.51957771|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.13358062|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.60300421|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.49290819|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.22092178|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.54225999|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.69523142|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.41655179|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.99193454|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.16547748|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.90430579|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.03412317|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.39622639|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.42549087|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.82681782|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.46033073|  PASSED  
             dab_dct| 256|     50000|       1|0.28168806|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.81235366|  PASSED  
        dab_filltree|  32|  15000000|       1|0.64036125|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.88531047|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.74944925|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.40895261|  PASSED
