#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                   liste_bin.bin|  1.91e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   8|   1000000|     100|0.56115230|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.23404317|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.91248568|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.55195714|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.63582073|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.06375879|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.81849493|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.99887118|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.97531836|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.55341619|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.76638553|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.05316962|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.23279387|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.46081749|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.61679487|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.79760726|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.72571004|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.86766622|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.01266323|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.13428770|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.23389615|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.27125238|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.93358084|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.69612648|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.89497482|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.19698075|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.71992959|  PASSED  
             dab_dct| 256|     50000|       1|0.49362063|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.41097884|  PASSED  
        dab_filltree|  32|  15000000|       1|0.92801508|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.49775918|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.62460564|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.83126620|  PASSED 
